iter	Accuracy	MultiClass
0	0.4452870146	1.094487545
1	0.4491884993	1.090592349
2	0.4473364778	1.086915009
3	0.4474145328	1.08356126
4	0.4483374491	1.080286974
5	0.4470203567	1.077224927
6	0.4471456728	1.074349649
7	0.4479598939	1.071669328
8	0.4491976721	1.069081558
9	0.4491637958	1.066712153
10	0.44834883	1.064558756
11	0.4484782279	1.062446231
12	0.4476088634	1.060458557
13	0.4483917057	1.058508275
14	0.4491852065	1.056718195
15	0.4483513267	1.055052129
16	0.4481604273	1.053499625
17	0.4477183862	1.052034232
18	0.4477457228	1.050576022
19	0.4471502603	1.049221325
20	0.4469780627	1.047915822
21	0.4475951014	1.046705797
22	0.4475031741	1.045580382
23	0.4469362013	1.044520801
24	0.4466942257	1.043625527
25	0.4464892586	1.042647625
26	0.4466293692	1.041816308
27	0.4470518116	1.041099639
28	0.447157587	1.040347748
29	0.4469842123	1.039619764
30	0.4473410152	1.03890271
31	0.4473929912	1.038219105
32	0.4469694505	1.037607873
33	0.446849851	1.036946301
34	0.4473435117	1.036361121
35	0.4474235346	1.035838177
36	0.4472880915	1.035341589
37	0.4468030962	1.034804824
38	0.446798041	1.034350757
39	0.447405494	1.033904953
40	0.4478494178	1.03351658
41	0.4481253856	1.033076577
42	0.4489093945	1.032734711
43	0.4495099029	1.032421556
44	0.4494392939	1.032163939
45	0.4487411988	1.03183382
46	0.4484175531	1.031466405
47	0.4482071804	1.031209416
48	0.4485407	1.030900379
49	0.448386538	1.030615653
50	0.4485665145	1.030383506
51	0.4485372794	1.030130828
52	0.4490771972	1.029929616
53	0.4492269644	1.029676502
54	0.4492359852	1.029474559
55	0.4489293489	1.029351744
56	0.448992803	1.029181518
57	0.4492300858	1.029012129
58	0.4490719496	1.028842119
59	0.448370875	1.028750901
60	0.4489347271	1.028578639
61	0.4487459018	1.028392396
62	0.4489972159	1.028318889
63	0.4491717909	1.028180753
64	0.4498294959	1.028054532
65	0.4495227147	1.027961837
66	0.4492331218	1.027880733
67	0.4486466239	1.02785064
68	0.4488099011	1.027762413
69	0.4491607716	1.027627303
70	0.4495055477	1.02761128
71	0.4494006665	1.027558963
72	0.449465409	1.027473418
73	0.4492855805	1.027367681
74	0.4492712444	1.027319455
75	0.4490001928	1.027262013
76	0.4489358743	1.027223684
77	0.4488979742	1.027141502
78	0.4485759063	1.027150585
79	0.4488714221	1.027137202
80	0.448891068	1.027107362
81	0.4488767112	1.027062005
82	0.4484458264	1.027031849
83	0.4485873697	1.02705407
84	0.4486587308	1.027009386
85	0.4485520163	1.026988122
86	0.4486114191	1.026922798
87	0.449116588	1.026923818
88	0.4490586069	1.026889384
89	0.4495682681	1.026886797
90	0.4493752557	1.026840019
91	0.4494190786	1.026758142
92	0.4494040465	1.026743702
93	0.4489918275	1.026749905
94	0.4489327949	1.026707528
95	0.4490784044	1.026721899
96	0.4489335561	1.026774442
97	0.448857445	1.026786895
98	0.4491306437	1.026758565
99	0.449159328	1.026748467
100	0.4491557832	1.026793623
101	0.449270988	1.026784864
102	0.4492100097	1.026754545
103	0.4492126927	1.026800468
104	0.4490368206	1.026782044
105	0.4494370637	1.026785738
106	0.4488877138	1.026761965
107	0.4487646259	1.026742388
108	0.4488773874	1.026719067
109	0.4490042571	1.026735744
110	0.4486167154	1.0267017
111	0.4485636468	1.026726464
112	0.4487219609	1.026742967
113	0.4488712307	1.026737429
114	0.4488343996	1.026759592
115	0.448745202	1.026749504
116	0.4488172294	1.026772791
117	0.4491656183	1.026768152
118	0.4491698326	1.026726615
119	0.4486730122	1.026725539
120	0.448816155	1.026746952
121	0.4483900203	1.026695122
122	0.4487314114	1.026696239
123	0.4490133907	1.026704339
124	0.4490450423	1.026700843
125	0.4487644016	1.026709796
126	0.4490726278	1.026717322
127	0.4488456063	1.026727041
128	0.4491097699	1.026729498
129	0.448935035	1.026702693
